classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
butuh [Negative (5.0)] dana [Positive (4.0)] cepat [Negative (3.0)] sinarmas multifinance solusi [Positive (3.0)], butuh dana cepat sinarmas multifinance solusi,['butuh [Negative (5.0)] dana [Positive (4.0)] cepat [Negative (3.0)] sinarmas multifinance solusi [Positive (3.0)]'],0.0,Neutral,butuh dana cepat sinarmas multifinance solusi
alhamdulillah tangkep penjaroke la, alhamdulillah tangkep penjaroke la,['alhamdulillah tangkep penjaroke la'],0.0,Neutral,alhamdulillah tangkep penjaroke la
jancok emang dl gituin pas [Positive (3.0)] sekolah [Positive (4.0)] dasar parah [Negative (5.0)] tempeleng sekengcengnya tendang [Negative (3.0)] ceweh pdhl ngroyok cowo detik anak sakit [Negative (5.0)] hati [Positive (2.0)] dendam [Positive (6.0)] am wajah ketemu [Positive (1.0)] reuni aja [Positive (1.0)] hati [Negative (2.0)] benci [Negative (6.0)] sakit [Positive (5.0)] hati [Positive (2.0)] bekas [Positive (4.0)] hati [Positive (2.0)] jancok, jancok emang dl gituin pas sekolah dasar parah tempeleng sekengcengnya tendang ceweh pdhl ngroyok cowo detik anak sakit hati dendam am wajah ketemu reuni aja hati benci sakit hati bekas hati jancok,['jancok emang dl gituin pas [Positive (3.0)] sekolah [Positive (4.0)] dasar parah [Negative (5.0)] tempeleng sekengcengnya tendang [Negative (3.0)] ceweh pdhl ngroyok cowo detik anak sakit [Negative (5.0)] hati [Positive (2.0)] dendam [Positive (6.0)] am wajah ketemu [Positive (1.0)] reuni aja [Positive (1.0)] hati [Negative (2.0)] benci [Negative (6.0)] sakit [Positive (5.0)] hati [Positive (2.0)] bekas [Positive (4.0)] hati [Positive (2.0)] jancok'],-5.0,Negative,jancok emang dl gituin pas sekolah dasar parah tempeleng sekengcengnya tendang ceweh pdhl ngroyok cowo detik anak sakit hati dendam am wajah ketemu reuni aja hati benci sakit hati bekas hati jancok
danger, danger,['danger'],0.0,Neutral,danger
rundung [Negative (4.0)] ketangkep kamera, rundung ketangkep kamera,['rundung [Negative (4.0)] ketangkep kamera'],-4.0,Negative,rundung ketangkep kamera
modar [Negative (5.0)] we anjing, modar we anjing,['modar [Negative (5.0)] we anjing'],-5.0,Negative,modar we anjing
tindak moral [Positive (4.0)] siswa [Positive (4.0)] merosot [Negative (5.0)] tolelir wajar [Negative (5.0)], tindak moral siswa merosot tolelir wajar,['tindak moral [Positive (4.0)] siswa [Positive (4.0)] merosot [Negative (5.0)] tolelir wajar [Negative (5.0)]'],-5.0,Negative,tindak moral siswa merosot tolelir wajar
alhamdulillah uda tangan [Positive (1.0)] aparat hukum [Negative (3.0)] timpal [Positive (2.0)], alhamdulillah uda tangan aparat hukum timpal,['alhamdulillah uda tangan [Positive (1.0)] aparat hukum [Negative (3.0)] timpal [Positive (2.0)]'],-3.0,Negative,alhamdulillah uda tangan aparat hukum timpal
syykurlah, syykurlah,['syykurlah'],0.0,Neutral,syykurlah
kenpa sih atas tindak polisi dateng [Positive (2.0)], kenpa sih atas tindak polisi dateng,['kenpa sih atas tindak polisi dateng [Positive (2.0)]'],2.0,Positive,kenpa sih atas tindak polisi dateng
ngak dibebasin biar [Negative (3.0)] digebukkin duluan [Negative (2.0)] penjara [Negative (5.0)] sakit [Positive (5.0)] hati [Positive (2.0)] lihat [Negative (3.0)] anak perempuan digituin [Negative (2.0)], ngak dibebasin biar digebukkin duluan penjara sakit hati lihat anak perempuan digituin,['ngak dibebasin biar [Negative (3.0)] digebukkin duluan [Negative (2.0)] penjara [Negative (5.0)] sakit [Positive (5.0)] hati [Positive (2.0)] lihat [Negative (3.0)] anak perempuan digituin [Negative (2.0)]'],0.0,Neutral,ngak dibebasin biar digebukkin duluan penjara sakit hati lihat anak perempuan digituin
hukum [Negative (3.0)] jalan orgnya gimana terjd klurga mrk, hukum jalan orgnya gimana terjd klurga mrk,['hukum [Negative (3.0)] jalan orgnya gimana terjd klurga mrk'],-3.0,Negative,hukum jalan orgnya gimana terjd klurga mrk
korban [Negative (4.0)] sinetron jaman [Negative (2.0)], korban sinetron jaman,['korban [Negative (4.0)] sinetron jaman [Negative (2.0)]'],-2.0,Negative,korban sinetron jaman
buatin sekolah [Positive (3.0)] semi [Negative (2.0)] militer kayak [Negative (3.0)] anak nakal [Negative (5.0)] masuk [Positive (3.0)] penjara [Negative (4.0)] hak sekolah [Positive (3.0)] ngajar tentara biar [Negative (3.0)] kendali, buatin sekolah semi militer kayak anak nakal masuk penjara hak sekolah ngajar tentara biar kendali,['buatin sekolah [Positive (3.0)] semi [Negative (2.0)] militer kayak [Negative (3.0)] anak nakal [Negative (5.0)] masuk [Positive (3.0)] penjara [Negative (4.0)] hak sekolah [Positive (3.0)] ngajar tentara biar [Negative (3.0)] kendali'],0.0,Neutral,buatin sekolah semi militer kayak anak nakal masuk penjara hak sekolah ngajar tentara biar kendali
penjara [Negative (4.0)] biar [Positive (3.0)] efek [Positive (4.0)] jera [Negative (3.0)], penjara biar efek jera,['penjara [Negative (4.0)] biar [Positive (3.0)] efek [Positive (4.0)] jera [Negative (3.0)]'],4.0,Positive,penjara biar efek jera
kirim [Positive (2.0)] china wuhan aja [Positive (1.0)] biar [Negative (3.0)] bebas [Negative (5.0)] ekspresi sana, kirim china wuhan aja biar bebas ekspresi sana,['kirim [Positive (2.0)] china wuhan aja [Positive (1.0)] biar [Negative (3.0)] bebas [Negative (5.0)] ekspresi sana'],-5.0,Negative,kirim china wuhan aja biar bebas ekspresi sana
nyali [Negative (3.0)] tuh anak hahaha, nyali tuh anak hahaha,['nyali [Negative (3.0)] tuh anak hahaha'],-3.0,Negative,nyali tuh anak hahaha
tindak ulang seko [Positive (3.0)], tindak ulang seko,['tindak ulang seko [Positive (3.0)]'],3.0,Positive,tindak ulang seko
dikit [Negative (4.0)] sensor dikit [Negative (4.0)] sensor muka laku tau [Negative (4.0)] muka laku gimana ktemu laku ny udah tau [Negative (4.0)] enak [Negative (5.0)] hindar pas [Positive (3.0)] temen, dikit sensor dikit sensor muka laku tau muka laku gimana ktemu laku ny udah tau enak hindar pas temen,['dikit [Negative (4.0)] sensor dikit [Negative (4.0)] sensor muka laku tau [Negative (4.0)] muka laku gimana ktemu laku ny udah tau [Negative (4.0)] enak [Negative (5.0)] hindar pas [Positive (3.0)] temen'],-5.0,Negative,dikit sensor dikit sensor muka laku tau muka laku gimana ktemu laku ny udah tau enak hindar pas temen
mampuss, mampuss,['mampuss'],0.0,Neutral,mampuss
mampus [Negative (5.0)] makan [Negative (1.0)] tuh kena [Negative (3.0)] tangkep, mampus makan tuh kena tangkep,['mampus [Negative (5.0)] makan [Negative (1.0)] tuh kena [Negative (3.0)] tangkep'],-3.0,Negative,mampus makan tuh kena tangkep
hukum [Negative (3.0)] biar [Negative (4.0)] jera [Negative (4.0)] nang [Negative (6.0)] maaf [Negative (4.0)] lepas [Negative (2.0)], hukum biar jera nang maaf lepas,['hukum [Negative (3.0)] biar [Negative (4.0)] jera [Negative (4.0)] nang [Negative (6.0)] maaf [Negative (4.0)] lepas [Negative (2.0)]'],-2.0,Negative,hukum biar jera nang maaf lepas
mantapp penjara [Negative (4.0)], mantapp penjara,['mantapp penjara [Negative (4.0)]'],-4.0,Negative,mantapp penjara
tangan [Positive (1.0)] palaknyo patahke kaki tangannyo raban proses [Positive (1.0)] hukum [Negative (3.0)] biar [Negative (4.0)] idak lok lok cak, tangan palaknyo patahke kaki tangannyo raban proses hukum biar idak lok lok cak,['tangan [Positive (1.0)] palaknyo patahke kaki tangannyo raban proses [Positive (1.0)] hukum [Negative (3.0)] biar [Negative (4.0)] idak lok lok cak'],-4.0,Negative,tangan palaknyo patahke kaki tangannyo raban proses hukum biar idak lok lok cak
laku bocah anjing, laku bocah anjing,['laku bocah anjing'],0.0,Neutral,laku bocah anjing
penjarain aja [Positive (1.0)] jngan kasih [Negative (1.0)] ampun, penjarain aja jngan kasih ampun,['penjarain aja [Positive (1.0)] jngan kasih [Negative (1.0)] ampun'],0.0,Neutral,penjarain aja jngan kasih ampun
pakai anak siswa [Positive (3.0)] ajar tingkah [Negative (5.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama, pakai anak siswa ajar tingkah sekolah tengah pertama,['pakai anak siswa [Positive (3.0)] ajar tingkah [Negative (5.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama'],-5.0,Negative,pakai anak siswa ajar tingkah sekolah tengah pertama
enjok ampon budak [Positive (4.0)] setan [Positive (6.0)] payah men hokom indonesia cakini maseh lindung [Positive (4.0)] materai selesai [Negative (4.0)] urus daktau anak cak binatang tingkah [Negative (5.0)] laku katek otakk, enjok ampon budak setan payah men hokom indonesia cakini maseh lindung materai selesai urus daktau anak cak binatang tingkah laku katek otakk,['enjok ampon budak [Positive (4.0)] setan [Positive (6.0)] payah men hokom indonesia cakini maseh lindung [Positive (4.0)] materai selesai [Negative (4.0)] urus daktau anak cak binatang tingkah [Negative (5.0)] laku katek otakk'],-5.0,Negative,enjok ampon budak setan payah men hokom indonesia cakini maseh lindung materai selesai urus daktau anak cak binatang tingkah laku katek otakk
jang nk fikirke ajar dk katek toleransi pokoknyo sidang [Negative (3.0)] sesuai [Positive (3.0)] hukum [Negative (3.0)] bajing [Negative (6.0)], jang nk fikirke ajar dk katek toleransi pokoknyo sidang sesuai hukum bajing,['jang nk fikirke ajar dk katek toleransi pokoknyo sidang [Negative (3.0)] sesuai [Positive (3.0)] hukum [Negative (3.0)] bajing [Negative (6.0)]'],-5.0,Negative,jang nk fikirke ajar dk katek toleransi pokoknyo sidang sesuai hukum bajing
mampus [Negative (5.0)] anak badung [Negative (4.0)], mampus anak badung,['mampus [Negative (5.0)] anak badung [Negative (4.0)]'],-4.0,Negative,mampus anak badung
mampus [Negative (5.0)] kau, mampus kau,['mampus [Negative (5.0)] kau'],-5.0,Negative,mampus kau
alhamdulilah [Positive (3.0)] mampus [Negative (5.0)] masukin ajah jeruji besi, alhamdulilah mampus masukin ajah jeruji besi,['alhamdulilah [Positive (3.0)] mampus [Negative (5.0)] masukin ajah jeruji besi'],-5.0,Negative,alhamdulilah mampus masukin ajah jeruji besi
neh kauu neh kauu, neh kauu neh kauu,['neh kauu neh kauu'],0.0,Neutral,neh kauu neh kauu
keluarke sekolah [Positive (3.0)] musukke kepanjaro be biar [Negative (3.0)] tau [Negative (5.0)] enak [Negative (5.0)] enak [Negative (5.0)] mukuli anak orang emang dk hukum [Negative (3.0)] negara, keluarke sekolah musukke kepanjaro be biar tau enak enak mukuli anak orang emang dk hukum negara,['keluarke sekolah [Positive (3.0)] musukke kepanjaro be biar [Negative (3.0)] tau [Negative (5.0)] enak [Negative (5.0)] enak [Negative (5.0)] mukuli anak orang emang dk hukum [Negative (3.0)] negara'],0.0,Neutral,keluarke sekolah musukke kepanjaro be biar tau enak enak mukuli anak orang emang dk hukum negara
besok besok nasdem pkb gabung [Negative (5.0)] perintah anies tinggal [Negative (3.0)] deh, besok besok nasdem pkb gabung perintah anies tinggal deh,['besok besok nasdem pkb gabung [Negative (5.0)] perintah anies tinggal [Negative (3.0)] deh'],-3.0,Negative,besok besok nasdem pkb gabung perintah anies tinggal deh
oh gitu konsisten masuk [Negative (3.0)] kabinet [Negative (4.0)] nyalonin gubernur gimana, oh gitu konsisten masuk kabinet nyalonin gubernur gimana,['oh gitu konsisten masuk [Negative (3.0)] kabinet [Negative (4.0)] nyalonin gubernur gimana'],-4.0,Negative,oh gitu konsisten masuk kabinet nyalonin gubernur gimana
anies sibuk [Negative (3.0)] ubah abdi bangsa negara ubah gabung [Negative (5.0)] kabinet [Negative (4.0)] indonesia maju, anies sibuk ubah abdi bangsa negara ubah gabung kabinet indonesia maju,['anies sibuk [Negative (3.0)] ubah abdi bangsa negara ubah gabung [Negative (5.0)] kabinet [Negative (4.0)] indonesia maju'],-4.0,Negative,anies sibuk ubah abdi bangsa negara ubah gabung kabinet indonesia maju
siape elu [Negative (2.0)] nggak [Positive (1.0)] ngaruh ubah sono kelk sorryy yee, siape elu nggak ngaruh ubah sono kelk sorryy yee,['siape elu [Negative (2.0)] nggak [Positive (1.0)] ngaruh ubah sono kelk sorryy yee'],-2.0,Negative,siape elu nggak ngaruh ubah sono kelk sorryy yee
masya allah, masya allah,['masya allah'],0.0,Neutral,masya allah
omon omon, omon omon,['omon omon'],0.0,Neutral,omon omon
janji kaya [Negative (2.0)] ps, janji kaya ps,['janji kaya [Negative (2.0)] ps'],-2.0,Negative,janji kaya ps
semangaat oposisi [Negative (3.0)] butuh [Positive (5.0)] jiwa sprt, semangaat oposisi butuh jiwa sprt,['semangaat oposisi [Negative (3.0)] butuh [Positive (5.0)] jiwa sprt'],5.0,Positive,semangaat oposisi butuh jiwa sprt
hormat putus [Negative (5.0)] beliau juang [Negative (3.0)] presiden rohingnya, hormat putus beliau juang presiden rohingnya,['hormat putus [Negative (5.0)] beliau juang [Negative (3.0)] presiden rohingnya'],-3.0,Negative,hormat putus beliau juang presiden rohingnya
kayak [Negative (3.0)] gatau [Negative (1.0)] omong [Negative (5.0)] aja [Positive (1.0)], kayak gatau omong aja,['kayak [Negative (3.0)] gatau [Negative (1.0)] omong [Negative (5.0)] aja [Positive (1.0)]'],-5.0,Negative,kayak gatau omong aja
kampung loker guru [Positive (3.0)] monggo [Positive (4.0)], kampung loker guru monggo,['kampung loker guru [Positive (3.0)] monggo [Positive (4.0)]'],4.0,Positive,kampung loker guru monggo
utang [Negative (4.0)] bayar [Negative (4.0)], utang bayar,['utang [Negative (4.0)] bayar [Negative (4.0)]'],-4.0,Negative,utang bayar
anis tum pks, anis tum pks,['anis tum pks'],0.0,Neutral,anis tum pks
tolong [Negative (2.0)] hianati juang [Negative (3.0)] keras tenaga [Negative (3.0)] gocek kali, tolong hianati juang keras tenaga gocek kali,['tolong [Negative (2.0)] hianati juang [Negative (3.0)] keras tenaga [Negative (3.0)] gocek kali'],-3.0,Negative,tolong hianati juang keras tenaga gocek kali
moga [Positive (1.0)] pilpres partai calon orang, moga pilpres partai calon orang,['moga [Positive (1.0)] pilpres partai calon orang'],0.0,Neutral,moga pilpres partai calon orang
tunggu [Negative (2.0)] aja [Positive (1.0)] oposisi [Negative (3.0)] nang [Positive (5.0)] protes [Negative (3.0)] perintah khianat [Negative (4.0)] ucap [Positive (2.0)] koalisi, tunggu aja oposisi nang protes perintah khianat ucap koalisi,['tunggu [Negative (2.0)] aja [Positive (1.0)] oposisi [Negative (3.0)] nang [Positive (5.0)] protes [Negative (3.0)] perintah khianat [Negative (4.0)] ucap [Positive (2.0)] koalisi'],-4.0,Negative,tunggu aja oposisi nang protes perintah khianat ucap koalisi
beliau konsisten, beliau konsisten,['beliau konsisten'],0.0,Neutral,beliau konsisten
abahh apa hasilny bangga [Positive (4.0)] banget [Positive (1.0)] ksh suara [Negative (1.0)] abah [Positive (3.0)], abahh apa hasilny bangga banget ksh suara abah,['abahh apa hasilny bangga [Positive (4.0)] banget [Positive (1.0)] ksh suara [Negative (1.0)] abah [Positive (3.0)]'],3.0,Positive,abahh apa hasilny bangga banget ksh suara abah
bsok debat [Positive (3.0)] burung beo persis bnyak bicara, bsok debat burung beo persis bnyak bicara,['bsok debat [Positive (3.0)] burung beo persis bnyak bicara'],3.0,Positive,bsok debat burung beo persis bnyak bicara
sirat anies personal perintah masuk [Negative (3.0)] kabinet [Negative (4.0)] menang [Negative (6.0)], sirat anies personal perintah masuk kabinet menang,['sirat anies personal perintah masuk [Negative (3.0)] kabinet [Negative (4.0)] menang [Negative (6.0)]'],-5.0,Negative,sirat anies personal perintah masuk kabinet menang
anis oposisi [Negative (3.0)] bikin partai, anis oposisi bikin partai,['anis oposisi [Negative (3.0)] bikin partai'],-3.0,Negative,anis oposisi bikin partai
mas rubah diri [Negative (1.0)] maju pimpin rakya, mas rubah diri maju pimpin rakya,['mas rubah diri [Negative (1.0)] maju pimpin rakya'],0.0,Neutral,mas rubah diri maju pimpin rakya
udah kalah [Negative (4.0)] janji kasi [Negative (3.0)] oendukung janji khianat [Negative (4.0)] orbowo langgar janji, udah kalah janji kasi oendukung janji khianat orbowo langgar janji,['udah kalah [Negative (4.0)] janji kasi [Negative (3.0)] oendukung janji khianat [Negative (4.0)] orbowo langgar janji'],-4.0,Negative,udah kalah janji kasi oendukung janji khianat orbowo langgar janji
anies jatuh [Negative (3.0)] kontestasi politik [Negative (1.0)] sebenernya [Negative (1.0)] sengaja [Negative (2.0)] kasi [Negative (5.0)] banget [Positive (1.0)] pribadi bunuh [Negative (5.0)] beliau anggota etik kpk nama masuk [Negative (3.0)] bursa capres demokrat aktivitas sosial [Positive (4.0)] indonesia ajar udah jalan jejak akademisi integritas pintar beliau udah beliau jubir kampanye [Positive (3.0)] jokowi, anies jatuh kontestasi politik sebenernya sengaja kasi banget pribadi bunuh beliau anggota etik kpk nama masuk bursa capres demokrat aktivitas sosial indonesia ajar udah jalan jejak akademisi integritas pintar beliau udah beliau jubir kampanye jokowi,['anies jatuh [Negative (3.0)] kontestasi politik [Negative (1.0)] sebenernya [Negative (1.0)] sengaja [Negative (2.0)] kasi [Negative (5.0)] banget [Positive (1.0)] pribadi bunuh [Negative (5.0)] beliau anggota etik kpk nama masuk [Negative (3.0)] bursa capres demokrat aktivitas sosial [Positive (4.0)] indonesia ajar udah jalan jejak akademisi integritas pintar beliau udah beliau jubir kampanye [Positive (3.0)] jokowi'],0.0,Neutral,anies jatuh kontestasi politik sebenernya sengaja kasi banget pribadi bunuh beliau anggota etik kpk nama masuk bursa capres demokrat aktivitas sosial indonesia ajar udah jalan jejak akademisi integritas pintar beliau udah beliau jubir kampanye jokowi
ubah rumah [Positive (3.0)] udah bagus [Negative (4.0)] fasilitas [Negative (5.0)] aman eeh renovasi [Positive (4.0)] mudhorot nyari [Negative (2.0)] proyek ajaa anies, ubah rumah udah bagus fasilitas aman eeh renovasi mudhorot nyari proyek ajaa anies,['ubah rumah [Positive (3.0)] udah bagus [Negative (4.0)] fasilitas [Negative (5.0)] aman eeh renovasi [Positive (4.0)] mudhorot nyari [Negative (2.0)] proyek ajaa anies'],4.0,Positive,ubah rumah udah bagus fasilitas aman eeh renovasi mudhorot nyari proyek ajaa anies
ubah sih rubah lawan [Negative (4.0)] laku dng bener [Negative (1.0)] kaya [Negative (2.0)] hilir [Positive (4.0)] stop [Negative (3.0)] nikel jual [Positive (1.0)] mentah stop [Positive (3.0)] aga, ubah sih rubah lawan laku dng bener kaya hilir stop nikel jual mentah stop aga,['ubah sih rubah lawan [Negative (4.0)] laku dng bener [Negative (1.0)] kaya [Negative (2.0)] hilir [Positive (4.0)] stop [Negative (3.0)] nikel jual [Positive (1.0)] mentah stop [Positive (3.0)] aga'],0.0,Neutral,ubah sih rubah lawan laku dng bener kaya hilir stop nikel jual mentah stop aga
